;IsBadBuy
3261;1
3262;0
3263;1
3264;0
3265;0
3266;1
3267;0
3268;0
3269;0
3270;1
3271;0
3272;0
3273;1
3274;1
3275;0
3276;0
3277;0
3278;0
3279;1
3280;1
3281;0
3282;0
3283;0
3284;1
3285;0
3286;0
3287;0
3288;1
3289;0
3290;1
3291;0
3292;1
3293;0
3294;0
3295;0
3296;0
3297;0
3298;1
3299;1
3300;0
3301;0
3302;0
3303;0
3304;0
3305;0
3306;0
3307;0
3308;1
3309;0
3310;0
3311;0
3312;0
3313;0
3314;0
3315;0
3316;1
3317;1
3318;1
3319;0
3320;0
3321;1
3322;0
3323;0
3324;1
3325;1
3326;0
3327;1
3328;0
3329;1
3330;0
3331;0
3332;1
3333;1
3334;0
3335;0
3336;0
3337;0
3338;1
3339;0
3340;1
3341;1
3342;0
3343;0
3344;0
3345;0
3346;0
3347;1
3348;1
3349;0
3350;0
3351;0
3352;0
3353;1
3354;1
3355;0
3356;0
3357;1
3358;1
3359;0
3360;0
3361;1
3362;0
3363;1
3364;0
3365;0
3366;1
3367;0
3368;1
3369;0
3370;1
3371;1
3372;1
3373;0
3374;0
3375;0
3376;1
3377;1
3378;1
3379;1
3380;0
3381;0
3382;0
3383;0
3384;0
3385;1
3386;0
3387;1
3388;0
3389;1
3390;1
3391;1
3392;1
3393;1
3394;0
3395;1
3396;1
3397;1
3398;0
3399;1
3400;1
3401;0
3402;0
3403;0
3404;1
3405;1
3406;0
3407;0
3408;0
3409;0
3410;0
3411;1
3412;0
3413;1
3414;0
3415;0
3416;1
3417;1
3418;0
3419;1
3420;1
3421;1
3422;0
3423;0
3424;0
3425;0
3426;1
3427;0
3428;0
3429;0
3430;0
3431;0
3432;1
3433;0
3434;0
3435;0
3436;0
3437;0
3438;0
3439;1
3440;1
3441;1
3442;1
3443;0
3444;1
3445;0
3446;0
3447;0
3448;0
3449;1
3450;1
3451;0
3452;0
3453;1
3454;0
3455;0
3456;0
3457;0
3458;0
3459;0
3460;0
3461;1
3462;1
3463;1
3464;0
3465;0
3466;0
3467;0
3468;0
3469;1
3470;1
3471;1
3472;0
3473;0
3474;1
3475;0
3476;1
3477;1
3478;0
3479;0
3480;1
3481;0
3482;0
3483;0
3484;0
3485;1
3486;1
3487;1
3488;0
3489;1
3490;1
3491;0
3492;0
3493;1
3494;0
3495;0
3496;0
3497;1
3498;0
3499;1
3500;1
3501;0
3502;0
3503;0
3504;0
3505;0
3506;1
3507;0
3508;1
3509;0
3510;0
3511;0
3512;0
3513;1
3514;0
3515;1
3516;1
3517;0
3518;0
3519;0
3520;0
3521;1
3522;1
3523;0
3524;1
3525;0
3526;0
3527;0
3528;1
3529;0
3530;0
3531;0
3532;1
3533;0
3534;0
3535;0
3536;0
3537;0
3538;0
3539;0
3540;0
3541;0
3542;0
3543;1
3544;1
3545;1
3546;0
3547;0
3548;0
3549;0
3550;1
3551;0
3552;1
3553;1
3554;1
3555;0
3556;1
3557;1
3558;0
3559;1
3560;1
3561;0
3562;1
3563;0
3564;0
3565;1
3566;0
3567;1
3568;0
3569;0
3570;1
3571;1
3572;1
3573;1
3574;0
3575;0
3576;0
3577;1
3578;0
3579;1
3580;1
3581;0
3582;1
3583;1
3584;0
3585;0
3586;0
3587;1
3588;0
3589;0
3590;1
3591;0
3592;1
3593;0
3594;0
3595;0
3596;0
3597;1
3598;0
3599;0
3600;1
3601;1
3602;0
3603;1
3604;0
3605;0
3606;1
3607;0
3608;0
3609;0
3610;0
3611;0
3612;0
3613;0
3614;0
3615;0
3616;0
3617;1
3618;0
3619;1
3620;1
3621;0
3622;1
3623;1
3624;0
3625;0
3626;1
3627;0
3628;0
3629;0
3630;0
3631;0
3632;1
3633;1
3634;0
3635;0
3636;0
3637;1
3638;0
3639;0
3640;0
3641;0
3642;1
3643;1
3644;0
3645;0
3646;0
3647;0
3648;0
3649;0
3650;0
3651;0
3652;0
3653;1
3654;1
3655;1
3656;1
3657;0
3658;0
3659;0
3660;1
3661;1
3662;1
3663;1
3664;1
3665;1
3666;0
3667;0
3668;0
3669;0
3670;0
3671;0
3672;1
3673;1
3674;0
3675;1
3676;1
3677;1
3678;0
3679;0
3680;0
3681;1
3682;1
3683;1
3684;0
3685;1
3686;1
3687;0
3688;0
3689;1
3690;0
3691;0
3692;1
3693;0
3694;0
3695;1
3696;0
3697;0
3698;1
3699;1
3700;1
3701;0
3702;1
3703;0
3704;0
3705;1
3706;1
3707;0
3708;1
3709;0
3710;0
3711;0
3712;0
3713;1
3714;0
3715;1
3716;1
3717;0
3718;1
3719;0
3720;1
3721;0
3722;1
3723;0
3724;0
3725;0
3726;0
3727;0
3728;0
3729;0
3730;0
3731;1
3732;0
3733;0
3734;0
3735;0
3736;0
3737;0
3738;0
3739;0
3740;0
3741;1
3742;0
3743;0
3744;0
3745;0
3746;0
3747;0
3748;1
3749;0
3750;1
3751;1
3752;0
3753;0
3754;0
3755;1
3756;1
3757;0
3758;0
3759;0
3760;0
3761;0
3762;1
3763;0
3764;0
3765;0
3766;1
3767;1
3768;0
3769;0
3770;0
3771;0
3772;0
3773;0
3774;0
3775;1
3776;0
3777;1
3778;0
3779;0
3780;1
3781;0
3782;0
3783;0
3784;0
3785;0
3786;1
3787;1
3788;0
3789;0
3790;0
3791;0
3792;0
3793;1
3794;0
3795;0
3796;1
3797;1
3798;0
3799;1
3800;1
3801;0
3802;0
3803;0
3804;1
3805;0
3806;0
3807;0
3808;0
3809;1
3810;0
3811;0
3812;0
3813;0
3814;0
3815;0
3816;0
3817;1
3818;1
3819;1
3820;0
3821;0
3822;1
3823;0
3824;0
3825;0
3826;0
3827;0
3828;0
3829;1
3830;0
3831;0
3832;1
3833;1
3834;1
3835;0
3836;1
3837;1
3838;1
3839;0
3840;0
3841;1
3842;0
3843;1
3844;0
3845;0
3846;0
3847;0
3848;1
3849;0
3850;0
3851;0
3852;0
3853;1
3854;1
3855;0
3856;0
3857;0
3858;0
3859;0
3860;1
3861;1
3862;0
3863;0
3864;1
3865;0
3866;1
3867;0
3868;0
3869;0
3870;0
3871;0
3872;0
3873;1
3874;0
3875;1
3876;0
3877;1
3878;0
3879;1
3880;0
3881;0
3882;0
3883;0
3884;0
3885;1
3886;0
3887;0
3888;0
3889;0
3890;0
3891;0
3892;1
3893;0
3894;0
3895;1
3896;1
3897;0
3898;1
3899;1
3900;0
3901;0
3902;1
3903;1
3904;1
3905;0
3906;1
3907;1
3908;0
3909;0
3910;0
3911;0
3912;0
3913;0
3914;0
3915;1
3916;0
3917;1
3918;0
3919;0
3920;1
3921;1
3922;1
3923;0
3924;1
3925;0
3926;0
3927;0
3928;1
3929;0
3930;0
3931;1
3932;0
3933;1
3934;0
3935;1
3936;0
3937;1
3938;0
3939;1
3940;0
3941;1
3942;1
3943;0
3944;0
3945;1
3946;0
3947;0
3948;1
3949;0
3950;0
3951;1
3952;0
3953;1
3954;0
3955;1
3956;0
3957;1
3958;1
3959;1
3960;0
3961;1
3962;0
3963;0
3964;0
3965;1
3966;0
3967;1
3968;0
3969;1
3970;0
3971;1
3972;1
3973;0
3974;1
3975;0
3976;1
3977;1
3978;0
3979;1
3980;1
3981;1
3982;0
3983;0
3984;0
3985;0
3986;1
3987;1
3988;1
3989;1
3990;1
3991;0
3992;0
3993;1
3994;0
3995;1
3996;1
3997;0
3998;0
3999;0
4000;0
4001;0
4002;0
4003;1
4004;1
4005;0
4006;0
4007;0
4008;0
4009;0
4010;1
4011;0
4012;0
4013;0
4014;1
4015;0
4016;0
4017;0
4018;1
4019;0
4020;1
4021;0
4022;0
4023;1
4024;0
4025;0
4026;0
4027;1
4028;0
4029;1
4030;1
4031;0
4032;0
4033;0
4034;0
4035;1
4036;1
4037;0
4038;1
4039;0
4040;0
4041;0
4042;0
4043;1
4044;1
4045;1
4046;1
4047;1
4048;1
4049;0
4050;1
4051;1
4052;1
4053;0
4054;1
4055;1
4056;1
4057;0
4058;0
4059;0
4060;0
4061;1
4062;1
4063;1
4064;0
4065;0
4066;1
4067;0
4068;1
4069;1
4070;1
4071;1
4072;1
4073;0
4074;1
4075;1
4076;1
4077;0
4078;0
4079;1
4080;0
4081;0
4082;1
4083;0
4084;0
4085;0
4086;1
4087;0
4088;0
4089;1
4090;1
4091;0
4092;0
4093;1
4094;0
4095;0
4096;0
4097;1
4098;1
4099;0
4100;0
4101;0
4102;0
4103;1
4104;0
4105;1
4106;0
4107;0
4108;0
4109;0
4110;0
4111;0
4112;0
4113;0
4114;1
4115;0
4116;0
4117;0
4118;0
4119;1
4120;1
4121;0
4122;0
4123;0
4124;0
4125;0
4126;0
4127;1
4128;0
4129;0
4130;1
4131;0
4132;1
4133;0
4134;0
4135;1
4136;0
4137;0
4138;0
4139;0
4140;0
4141;0
4142;0
4143;1
4144;0
4145;1
4146;1
4147;0
4148;0
4149;0
4150;1
4151;0
4152;0
4153;1
4154;0
4155;1
4156;0
4157;0
4158;1
4159;0
4160;1
4161;1
4162;0
4163;1
4164;0
4165;0
4166;0
4167;0
4168;1
4169;1
4170;0
4171;1
4172;1
4173;1
4174;1
4175;1
4176;1
4177;0
4178;0
4179;0
4180;1
4181;0
4182;0
4183;0
4184;1
4185;1
4186;0
4187;0
4188;1
4189;1
4190;1
4191;0
4192;0
4193;1
4194;0
4195;1
4196;0
4197;1
4198;1
4199;0
4200;1
4201;0
4202;0
4203;0
4204;1
4205;1
4206;0
4207;0
4208;0
4209;1
4210;1
4211;0
4212;0
4213;0
4214;0
4215;1
4216;0
4217;1
4218;0
4219;0
4220;0
4221;0
4222;0
4223;1
4224;1
4225;1
4226;0
4227;0
4228;0
4229;1
4230;1
4231;0
4232;0
4233;1
4234;1
4235;0
4236;1
4237;1
4238;0
4239;0
4240;0
4241;1
4242;0
4243;0
4244;0
4245;1
4246;0
4247;1
4248;1
4249;0
4250;1
4251;1
4252;0
4253;1
4254;0
4255;0
4256;1
4257;0
4258;1
4259;0
4260;0
4261;1
4262;0
4263;0
4264;1
4265;0
4266;0
4267;0
4268;1
4269;1
4270;0
4271;0
4272;0
4273;0
4274;1
4275;0
4276;1
4277;0
4278;1
4279;0
4280;0
4281;0
4282;1
4283;0
4284;0
4285;0
4286;0
4287;0
4288;1
4289;0
4290;0
4291;1
4292;0
4293;1
4294;0
4295;0
4296;0
4297;1
4298;1
4299;0
4300;0
4301;1
4302;1
4303;0
4304;0
4305;0
4306;0
4307;1
4308;0
4309;0
4310;0
4311;0
4312;0
4313;0
4314;0
4315;0
4316;1
4317;1
4318;0
4319;0
4320;0
4321;0
4322;1
4323;0
4324;0
4325;0
4326;0
4327;0
4328;1
4329;0
4330;0
4331;0
4332;0
4333;0
4334;0
4335;0
4336;0
4337;0
4338;1
4339;0
4340;0
4341;1
4342;0
4343;1
4344;1
4345;0
4346;0
4347;1
4348;0
4349;1
4350;1
4351;0
4352;0
4353;1
4354;0
4355;1
4356;0
4357;0
4358;0
4359;0
4360;1
4361;0
4362;1
4363;1
4364;0
4365;0
4366;0
4367;1
4368;0
4369;1
4370;1
4371;0
4372;1
4373;1
4374;1
4375;0
4376;0
4377;0
4378;0
4379;0
4380;1
4381;0
4382;0
4383;0
4384;0
4385;1
4386;0
4387;1
4388;1
4389;1
4390;0
4391;1
4392;1
4393;0
4394;0
4395;1
4396;0
4397;1
4398;0
4399;0
4400;0
4401;1
4402;0
4403;0
4404;1
4405;0
4406;1
4407;0
4408;0
4409;0
4410;0
4411;1
4412;0
4413;0
4414;1
4415;1
4416;1
4417;0
4418;0
4419;0
4420;1
4421;1
4422;1
4423;0
4424;1
4425;1
4426;0
4427;0
4428;1
4429;1
4430;1
4431;0
4432;0
4433;0
4434;0
4435;0
4436;1
4437;0
4438;0
4439;1
4440;0
4441;0
4442;0
4443;1
4444;1
4445;0
4446;0
4447;1
4448;1
4449;0
4450;1
4451;0
4452;0
4453;0
4454;0
4455;0
4456;1
4457;0
4458;0
4459;0
4460;1
4461;0
4462;0
4463;0
4464;0
4465;1
4466;0
4467;0
4468;1
4469;1
4470;0
4471;1
4472;1
4473;0
4474;1
4475;0
4476;0
4477;0
4478;0
4479;0
4480;0
4481;0
4482;1
4483;1
4484;1
4485;0
4486;0
4487;1
4488;0
4489;1
4490;1
4491;0
4492;0
4493;1
4494;0
4495;1
4496;0
4497;0
4498;0
4499;0
4500;0
4501;0
4502;1
4503;0
4504;0
4505;1
4506;0
4507;0
4508;0
4509;0
4510;0
4511;0
4512;1
4513;0
4514;1
4515;1
4516;0
4517;0
4518;0
4519;0
4520;0
4521;0
4522;0
4523;1
4524;0
4525;0
4526;0
4527;0
4528;1
4529;1
4530;1
4531;1
4532;1
4533;1
4534;0
4535;0
4536;1
4537;1
4538;0
4539;0
4540;0
4541;0
4542;1
4543;0
4544;1
4545;0
4546;0
4547;0
4548;1
4549;0
4550;1
4551;1
4552;1
4553;1
4554;0
4555;0
4556;1
4557;0
4558;0
4559;1
4560;0
4561;0
4562;0
4563;0
4564;1
4565;0
4566;0
4567;1
4568;0
4569;0
4570;0
4571;0
4572;0
4573;0
4574;0
4575;1
4576;0
4577;1
4578;0
4579;1
4580;1
4581;0
4582;1
4583;0
4584;1
4585;1
4586;0
4587;0
4588;1
4589;1
4590;1
4591;0
4592;0
4593;0
4594;0
4595;1
4596;0
4597;0
4598;0
4599;0
4600;1
4601;0
4602;0
4603;0
4604;0
4605;1
4606;1
4607;1
4608;0
4609;1
4610;1
4611;0
4612;1
4613;1
4614;0
4615;0
4616;1
4617;1
4618;1
4619;1
4620;0
4621;0
4622;1
4623;1
4624;0
4625;0
4626;1
4627;0
4628;1
4629;1
4630;0
4631;1
4632;0
4633;1
4634;1
4635;1
4636;0
4637;0
4638;1
4639;0
4640;1
4641;1
4642;1
4643;0
4644;1
4645;0
4646;1
4647;1
4648;0
4649;1
4650;0
4651;0
4652;0
4653;0
4654;0
4655;0
4656;1
4657;0
4658;0
4659;0
4660;1
4661;1
4662;0
4663;1
4664;0
4665;0
4666;0
4667;1
4668;0
4669;0
4670;0
4671;0
4672;0
4673;0
4674;0
4675;0
4676;1
4677;0
4678;0
4679;1
4680;0
4681;0
4682;1
4683;1
4684;1
4685;0
4686;0
4687;0
4688;1
4689;0
4690;1
4691;0
4692;1
4693;1
4694;0
4695;0
4696;1
4697;1
4698;1
4699;0
4700;0
4701;0
4702;1
4703;1
4704;0
4705;1
4706;0
4707;0
4708;1
4709;0
4710;0
4711;0
4712;0
4713;0
4714;0
4715;1
4716;0
4717;1
4718;0
4719;0
4720;1
4721;1
4722;1
4723;1
4724;1
4725;0
4726;0
4727;0
4728;1
4729;1
4730;1
4731;1
4732;1
4733;0
4734;0
4735;1
4736;1
4737;0
4738;0
4739;0
4740;0
4741;0
4742;0
4743;0
4744;0
4745;1
4746;0
4747;1
4748;0
4749;1
4750;1
4751;1
4752;1
4753;0
4754;0
4755;1
4756;0
4757;1
4758;1
4759;0
4760;0
4761;0
4762;0
4763;0
4764;1
4765;0
4766;1
4767;1
4768;0
4769;0
4770;0
4771;0
4772;0
4773;0
4774;1
4775;1
4776;1
4777;0
4778;0
4779;1
4780;0
4781;0
4782;0
4783;1
4784;1
4785;1
4786;0
4787;1
4788;1
4789;0
4790;1
4791;1
4792;0
4793;0
4794;1
4795;1
4796;0
4797;0
4798;1
4799;1
4800;0
4801;1
4802;0
4803;1
4804;1
4805;0
4806;0
4807;0
4808;0
4809;0
4810;1
4811;1
4812;0
4813;0
4814;0
4815;0
4816;0
4817;1
4818;0
4819;0
4820;1
4821;0
4822;0
4823;0
4824;1
4825;0
4826;0
4827;0
4828;0
4829;1
4830;0
4831;0
4832;0
4833;0
4834;0
4835;0
4836;0
4837;0
4838;0
4839;0
4840;1
4841;1
4842;1
4843;1
4844;0
4845;1
4846;0
4847;1
4848;0
4849;0
4850;0
4851;0
4852;0
4853;0
4854;0
4855;0
4856;0
4857;0
4858;0
4859;0
4860;1
4861;0
4862;0
4863;0
4864;1
4865;1
4866;0
4867;0
4868;1
4869;1
4870;0
4871;1
4872;1
4873;1
4874;0
4875;0
4876;0
4877;0
4878;0
4879;1
4880;0
4881;0
4882;1
4883;0
4884;1
4885;0
4886;0
4887;0
4888;1
4889;1
4890;1
4891;0
4892;1
4893;0
4894;0
4895;0
4896;1
4897;1
4898;1
4899;0
4900;0
4901;0
4902;0
4903;1
4904;1
4905;1
4906;1
4907;0
4908;0
4909;0
4910;1
4911;1
4912;0
4913;0
4914;1
4915;1
4916;0
4917;0
4918;0
4919;0
4920;0
4921;0
4922;1
4923;0
4924;0
4925;0
4926;0
4927;0
4928;1
4929;0
4930;0
4931;0
4932;1
4933;0
4934;1
4935;0
4936;0
4937;0
4938;0
4939;0
4940;0
4941;1
4942;0
4943;0
4944;0
4945;0
4946;0
4947;1
4948;1
4949;1
4950;1
4951;0
4952;1
4953;1
4954;0
4955;0
4956;0
4957;1
4958;1
4959;0
4960;0
4961;0
4962;0
4963;0
4964;0
4965;0
4966;0
4967;1
4968;0
4969;0
4970;1
4971;0
4972;1
4973;0
4974;1
4975;1
4976;1
4977;1
4978;0
4979;0
4980;1
4981;1
4982;0
4983;0
4984;0
4985;0
4986;1
4987;0
4988;0
4989;0
4990;0
4991;1
4992;1
4993;1
4994;0
4995;0
4996;0
4997;1
4998;1
4999;0
5000;1
5001;0
5002;1
5003;0
5004;1
5005;1
5006;0
5007;1
5008;0
5009;0
5010;0
5011;0
5012;1
5013;0
5014;0
5015;0
5016;1
5017;1
5018;0
5019;0
5020;1
5021;0
5022;0
5023;0
5024;0
5025;1
5026;1
5027;1
5028;0
5029;1
5030;0
5031;0
5032;0
5033;0
5034;0
5035;0
5036;1
5037;1
5038;0
5039;0
5040;1
5041;0
5042;1
5043;0
5044;0
5045;0
5046;1
5047;0
5048;1
5049;0
5050;0
5051;0
5052;1
5053;0
5054;1
5055;0
5056;1
5057;1
5058;1
5059;0
5060;1
5061;0
5062;0
5063;0
5064;0
5065;0
5066;0
5067;0
5068;1
5069;1
5070;1
5071;0
5072;0
5073;1
5074;0
5075;0
5076;1
5077;0
5078;1
5079;0
5080;1
5081;1
5082;0
5083;0
5084;0
5085;0
5086;1
5087;0
5088;0
5089;1
5090;1
5091;0
5092;0
5093;1
5094;1
5095;0
5096;0
5097;0
5098;0
5099;0
5100;1
5101;0
5102;0
5103;1
5104;0
5105;0
5106;0
5107;1
5108;0
5109;1
5110;0
5111;1
5112;0
5113;0
5114;1
5115;1
5116;1
5117;1
5118;0
5119;0
5120;0
5121;1
5122;1
5123;1
5124;0
5125;1
5126;0
5127;1
5128;0
5129;1
5130;1
5131;1
5132;0
5133;0
5134;0
5135;0
5136;0
5137;0
5138;0
5139;0
5140;0
5141;0
5142;0
5143;1
5144;0
5145;0
5146;1
5147;1
5148;1
5149;0
5150;0
5151;1
5152;1
5153;0
5154;0
5155;0
5156;0
5157;0
5158;0
5159;1
5160;0
5161;1
5162;0
5163;1
5164;0
5165;0
5166;0
5167;0
5168;1
5169;0
5170;1
5171;0
5172;0
5173;0
5174;0
5175;0
5176;0
5177;0
5178;1
5179;1
5180;1
5181;1
5182;0
5183;0
5184;0
5185;1
5186;1
5187;0
5188;0
5189;0
5190;0
5191;0
5192;0
5193;1
5194;0
5195;1
5196;0
5197;0
5198;0
5199;1
5200;0
5201;1
5202;0
5203;0
5204;0
5205;0
5206;0
5207;1
5208;1
5209;1
5210;1
5211;0
5212;0
5213;0
5214;0
5215;1
5216;0
5217;0
5218;1
5219;0
5220;0
5221;1
5222;0
5223;0
5224;0
5225;0
5226;1
5227;1
5228;0
5229;0
5230;0
5231;0
5232;1
5233;1
5234;0
5235;1
5236;1
5237;0
5238;0
5239;1
5240;0
5241;0
5242;0
5243;0
5244;0
5245;1
5246;1
5247;1
5248;1
5249;1
5250;0
5251;1
5252;0
5253;0
5254;0
5255;0
5256;0
5257;1
5258;0
5259;1
5260;0
5261;1
5262;0
5263;0
5264;0
5265;0
5266;0
5267;0
5268;1
5269;0
5270;1
5271;0
5272;1
5273;1
5274;0
5275;1
5276;0
5277;0
5278;0
5279;1
5280;0
5281;1
5282;0
5283;1
5284;1
5285;0
5286;0
5287;0
5288;0
5289;1
5290;0
5291;1
5292;0
5293;0
5294;1
5295;1
5296;1
5297;0
5298;0
5299;0
5300;1
5301;0
5302;0
5303;1
5304;0
5305;0
5306;0
5307;1
5308;0
5309;0
5310;1
5311;1
5312;1
5313;1
5314;0
5315;1
5316;1
5317;1
5318;0
5319;1
5320;1
5321;0
5322;1
5323;0
5324;1
5325;1
5326;0
5327;0
5328;0
5329;0
5330;0
5331;0
5332;0
5333;1
5334;1
5335;1
5336;0
5337;0
5338;0
5339;0
5340;0
5341;0
5342;0
5343;1
5344;0
5345;0
5346;1
5347;0
5348;0
5349;0
5350;1
5351;0
5352;0
5353;0
5354;1
5355;0
5356;1
5357;0
5358;0
5359;0
5360;0
5361;0
5362;0
5363;1
5364;0
5365;1
5366;0
5367;0
5368;0
5369;1
5370;0
5371;0
5372;0
5373;1
5374;0
5375;1
5376;0
5377;1
5378;0
5379;1
5380;0
5381;1
5382;0
5383;0
5384;0
5385;0
5386;1
5387;1
5388;0
5389;0
5390;0
5391;1
5392;1
5393;0
5394;0
5395;0
5396;1
5397;1
5398;1
5399;0
5400;0
5401;0
5402;1
5403;0
5404;0
5405;0
5406;0
5407;0
5408;0
5409;1
5410;0
5411;1
5412;1
5413;1
5414;0
5415;0
5416;0
5417;0
5418;0
5419;1
5420;0
5421;0
5422;1
5423;0
5424;1
5425;0
5426;0
5427;0
5428;1
5429;1
5430;0
5431;0
5432;0
5433;1
5434;1
5435;0
5436;0
5437;1
5438;0
5439;0
5440;0
5441;0
5442;0
5443;0
5444;0
5445;1
5446;0
5447;0
5448;0
5449;0
5450;0
5451;1
5452;1
5453;1
5454;0
5455;1
5456;0
5457;0
5458;0
5459;0
5460;0
5461;0
5462;1
5463;0
5464;0
5465;0
5466;1
5467;1
5468;0
5469;0
5470;0
5471;0
5472;0
5473;0
5474;1
5475;0
5476;0
5477;1
5478;0
5479;1
5480;1
5481;1
5482;1
5483;1
5484;1
5485;0
5486;1
5487;0
5488;0
5489;0
5490;1
5491;0
5492;0
5493;1
5494;0
5495;0
5496;0
5497;1
5498;1
5499;0
5500;0
5501;1
5502;1
5503;0
5504;0
5505;0
5506;0
5507;0
5508;0
5509;1
5510;1
5511;0
5512;0
5513;1
5514;0
5515;0
5516;1
5517;0
5518;1
5519;0
5520;0
5521;0
5522;1
5523;0
5524;0
5525;0
5526;0
5527;1
5528;0
5529;0
5530;0
5531;0
5532;0
5533;0
5534;0
5535;1
5536;1
5537;1
5538;0
5539;0
5540;1
5541;1
5542;0
5543;1
5544;0
5545;1
5546;1
5547;1
5548;1
5549;0
5550;0
5551;0
5552;0
5553;1
5554;1
5555;1
5556;0
5557;0
5558;1
5559;0
5560;1
5561;0
5562;0
5563;1
5564;1
5565;0
5566;0
5567;0
5568;0
5569;1
5570;0
5571;0
5572;1
5573;0
5574;0
5575;0
5576;0
5577;0
5578;0
5579;0
5580;1
5581;1
5582;0
5583;1
5584;0
5585;0
5586;0
5587;0
5588;0
5589;0
5590;1
5591;0
5592;0
5593;0
5594;1
5595;0
5596;0
5597;0
5598;0
5599;1
5600;0
5601;0
5602;0
5603;0
5604;1
5605;1
5606;0
5607;0
5608;1
5609;0
5610;0
5611;0
5612;0
5613;0
5614;0
5615;0
5616;0
5617;1
5618;0
5619;0
5620;0
5621;0
5622;0
5623;1
5624;1
5625;1
5626;0
5627;0
5628;1
5629;0
5630;0
5631;0
5632;0
5633;0
5634;1
5635;0
5636;0
5637;1
5638;0
5639;0
5640;1
5641;0
5642;0
5643;0
5644;1
5645;1
5646;0
5647;0
5648;1
5649;0
5650;1
5651;1
5652;0
5653;1
5654;0
5655;0
5656;0
5657;0
5658;0
5659;0
5660;0
5661;1
5662;1
5663;1
5664;0
5665;0
5666;0
5667;0
5668;1
5669;1
5670;1
5671;1
5672;0
5673;0
5674;1
5675;0
5676;1
5677;1
5678;0
5679;1
5680;0
5681;0
5682;0
5683;1
5684;1
5685;0
5686;1
5687;0
5688;0
5689;1
5690;1
5691;0
5692;0
5693;0
5694;1
5695;1
5696;0
5697;0
5698;0
5699;1
5700;1
5701;0
5702;0
5703;0
5704;1
5705;0
5706;1
5707;0
5708;1
5709;0
5710;0
5711;0
5712;0
5713;0
5714;1
5715;0
5716;1
5717;0
5718;0
5719;0
5720;1
5721;1
5722;0
5723;1
5724;0
5725;1
5726;0
5727;1
5728;0
5729;0
5730;1
5731;0
5732;0
5733;0
5734;1
5735;0
5736;1
5737;0
5738;0
5739;1
5740;1
5741;1
5742;0
5743;0
5744;1
5745;1
5746;1
5747;0
5748;0
5749;0
5750;0
5751;0
5752;0
5753;0
5754;0
5755;1
5756;1
5757;0
5758;0
5759;0
5760;0
5761;1
5762;1
5763;0
5764;1
5765;1
5766;0
5767;0
5768;1
5769;1
5770;0
5771;0
5772;0
5773;0
5774;0
5775;0
5776;0
5777;0
5778;1
5779;0
5780;0
5781;0
5782;0
5783;0
5784;0
5785;0
5786;0
5787;1
5788;1
5789;0
5790;0
5791;0
5792;0
5793;1
5794;0
5795;1
5796;1
5797;1
5798;0
5799;0
5800;0
5801;0
5802;0
5803;0
5804;0
5805;0
5806;0
5807;0
5808;1
5809;0
5810;1
5811;0
5812;1
5813;0
5814;0
5815;0
5816;0
5817;1
5818;0
5819;0
5820;1
5821;0
5822;1
5823;0
5824;1
5825;0
5826;0
5827;1
5828;1
5829;0
5830;0
5831;1
5832;0
5833;0
5834;0
5835;1
5836;0
5837;0
5838;1
5839;0
5840;0
5841;1
5842;0
5843;0
5844;0
5845;1
5846;0
5847;0
5848;0
5849;0
5850;0
5851;0
5852;0
5853;1
5854;0
5855;0
5856;1
5857;0
5858;1
5859;0
5860;0
5861;0
5862;1
5863;0
5864;0
5865;0
5866;0
5867;1
5868;0
5869;1
5870;0
5871;1
5872;0
5873;0
5874;0
5875;1
5876;0
5877;0
5878;0
5879;0
5880;0
5881;0
5882;1
5883;1
5884;1
5885;0
5886;0
5887;0
5888;1
5889;0
5890;0
5891;1
5892;1
5893;1
5894;1
5895;0
5896;0
5897;0
5898;0
5899;0
5900;0
5901;1
5902;0
5903;1
5904;1
5905;0
5906;0
5907;0
5908;0
5909;0
5910;0
5911;1
5912;0
5913;0
5914;0
5915;0
5916;1
5917;0
5918;0
5919;0
5920;0
5921;1
5922;1
5923;0
5924;1
5925;1
5926;1
5927;0
5928;1
5929;1
5930;0
5931;1
5932;0
5933;0
5934;0
5935;0
5936;0
5937;0
5938;0
5939;1
5940;0
5941;0
5942;0
5943;1
5944;1
5945;0
5946;1
5947;0
5948;0
5949;0
5950;0
5951;1
5952;0
5953;1
5954;0
5955;0
5956;0
5957;1
5958;0
5959;0
5960;0
5961;0
5962;0
5963;0
5964;0
5965;0
5966;1
5967;0
5968;1
5969;0
5970;0
5971;0
5972;0
5973;0
5974;1
5975;0
5976;0
5977;1
5978;0
5979;1
5980;0
5981;0
5982;1
5983;0
5984;0
5985;0
5986;1
5987;1
5988;0
5989;0
5990;0
5991;0
5992;0
5993;0
5994;1
5995;0
5996;0
5997;0
5998;0
5999;0
6000;0
6001;1
6002;0
6003;1
6004;0
6005;0
6006;0
6007;0
6008;0
6009;0
6010;0
6011;0
6012;0
6013;0
6014;0
6015;0
6016;1
6017;1
6018;0
6019;0
6020;0
6021;0
6022;0
6023;1
6024;0
6025;0
6026;1
6027;1
6028;1
6029;0
6030;0
6031;1
6032;0
6033;1
6034;0
6035;0
6036;1
6037;1
6038;0
6039;0
6040;1
6041;0
6042;0
6043;0
6044;1
6045;0
6046;1
6047;0
6048;0
6049;1
6050;0
6051;0
6052;0
6053;1
6054;0
6055;0
6056;0
6057;0
6058;0
